sku,name,short_description,description,meta_title,meta_description,meta_keywords,page_layout,visibility
MA015-15-13U,AMH MA-Series Manual Hand Chain Hoist | 1.5T | Lift:15' | MA015-15-13U,"The AMH MA-Series Manual Hand Chain Hoist, with a 1.5-ton capacity and 15 ft lift, features a lightweight steel material, corrosion-resistant finish, and a self-adjusting mechanical load brake for positive load control. Made with Grade 80 load chain to handle heavy duty applications.","<p class='textDetails'>
The AMH MA-Series Manual Hand Chain Hoist with a 1.5-ton (3,300 lb) capacity and 15 ft lift is designed for reliable, heavy-duty lifting. This hoist features premium USA-made Grade 80 zinc-plated alloy load chain for durability and smooth operation. The all-steel material, powder-coated finish, and plated frame components resist corrosion, making it suitable for industrial environments. Equipped with swivel hooks with latches, bolted hook blocks for easy inspection, and sealed ball bearings on the chain wheel for maximum efficiency, this hoist delivers dependable performance. The self-adjusting double pawl disc type mechanical load brake provides positive load control, while the double roller guide keeps the load chain securely on track. 
</p>
<h3 class='subHeadingText'>Key Features:</h3>
<ul>
    <li class='SectionlistItem'>1.5-ton (3,300 lb) load capacity.</li>
    <li class='SectionlistItem'>15 ft lift height.</li>
    <li class='SectionlistItem'>Bolted hook blocks for complete hook inspection.</li>
    <li class='SectionlistItem'>Lightweight, durable steel material with a powder-coated finish.</li>
    <li class='SectionlistItem'>Premium USA-Made Grade 80 zinc-plated alloy load chain</li>
    <li class='SectionlistItem'>Swivel hooks with latches for secure handling.</li>
    <li class='SectionListItem'>Hand chain opening with a smooth radius for efficient operation.</li>
    <li class='SectionlistItem'>Sealed ball bearings on the chain wheel for smooth and efficient operation</li>
    <li class='SectionlistItem'>Self-adjusting double pawl disc-type mechanical load brake for reliable load control</li>
    <li class='SectionlistItem'>Double roller guide for precise load chain tracking</li>
    <li class='SectionlistItem'>Complies with ASME/ANSI B30.16, OSHA, NASA-STD-8719.9 standards.</li>
    <li class='SectionlistItem'>ATEX certified for limited use in high-risk environments</li>
</ul>
",AMH MA-Series Manual Hand Chain Hoist | 1.5T | 15 ft Lift | MA015-15-13U | Standard,"Shop the AMH MA-Series 1.5-ton Manual Hand Chain Hoist with 15 ft lift. Durable, corrosion-resistant, and equipped with a premium USA-made load chain. Buy online now!","AMH MA-Series manual hand chain hoist, 1.5-ton hand chain hoist, 15 ft lift hoist, buy hand chain hoist online, shop manual chain hoist, industrial lifting hoist, durable manual hoist, ATEX rated chain hoist",__EMPTY__VALUE__,"Catalog, Search"
MA015-15-13UL,AMH MA-Series Manual Hand Chain Hoist | 1.5T | Lift:15' | MA015-15-13UL | Self Locking Hook,"The AMH MA-Series Manual Hand Chain Hoist with a 1.5-ton capacity and 15 ft lift features self-locking hooks, durable steel body, and corrosion-resistant finish. It includes a self-adjusting mechanical load brake for reliable load control.","<p class='textDetails'>
The AMH MA-Series Manual Hand Chain Hoist with a 1.5-ton (3,300 lb) capacity and 15 ft lift, made from Grade 80 zinc-plated alloy load chain for durability. This hoist is equipped with self-locking hooks to improve safety during lifting operations. Its lightweight and robust all-steel body, along with a powder-coated finish and plated frame components, provide long-lasting corrosion resistance. The bolted hook blocks allow for easy inspection, while the sealed ball bearings on the chain wheel maximize efficiency and serviceability. The self-adjusting double pawl disc type mechanical load brake improve positive load control, and the double roller guide keeps the load chain tracking properly.

</p>
<h3 class='subHeadingText'>Key Features:</h3>
<ul>
    <li class='SectionlistItem'>1.5-ton (3,300 lb) load capacity.</li>
    <li class='SectionlistItem'>15 ft lift height.</li>
    <li class='SectionlistItem'>Self-locking hooks for improved safety during lifting.</li>
    <li class='SectionlistItem'>Bolted hook blocks for complete hook inspection.</li>
    <li class='SectionlistItem'>Lightweight, durable steel material with a powder-coated finish.</li>
    <li class='SectionlistItem'>Premium USA-Made Grade 80 zinc-plated alloy load chain</li>
    <li class='SectionListItem'>Hand chain opening with a smooth radius for efficient operation.</li>
    <li class='SectionlistItem'>Sealed ball bearings on the chain wheel for smooth and efficient operation</li>
    <li class='SectionlistItem'>Self-adjusting double pawl disc-type mechanical load brake for reliable load control</li>
    <li class='SectionlistItem'>Double roller guide for precise load chain tracking</li>
    <li class='SectionlistItem'>Complies with ASME/ANSI B30.16, OSHA, NASA-STD-8719.9 standards.</li>
    <li class='SectionlistItem'>ATEX certified for limited use in high-risk environments</li>
</ul>
", AMH MA-Series Manual Hand Chain Hoist | 1.5T | 15 ft Lift | Self Locking Hook | MA015-15-13UL Online,"Shop the AMH MA-Series 1.5-ton Manual Hand Chain Hoist with 15 ft lift and self-locking hook. Durable, corrosion-resistant, and designed for reliable lifting.Buy online now!","AMH MA-Series manual hand chain hoist, 1.5-ton hoist with self-locking hook, 15 ft lift hoist, buy hand chain hoist online, shop manual chain hoist, industrial lifting hoist, durable manual hoist, ATEX rated chain hoist",__EMPTY__VALUE__,"Catalog, Search"
MA015-15-13UV,AMH MA-Series Manual Hand Chain Hoist | 1.5T | Lift:15' | MA015-15-13UV | Overload Protected,"The AMH MA-Series Manual Hand Chain Hoist offers a 1.5-ton capacity and a 15 ft lift with overload protection. Made from durable steel, it features a self-adjusting mechanical load brake for secure load and control for heavy duty applications.","<p class='textDetails'>
The AMH MA-Series Manual Hand Chain Hoist with a 1.5-ton (3,300 lb) capacity and 15 ft lift is designed to handle heavy loads. Also, equipped with overload protection, with a one-directional clutch that slips only in the lift direction, providing safety during operations. Made with Grade 80 zinc-plated alloy load chain for long-lasting durability. The lightweight, all-steel material features a powder-coated finish and plated frame components to resist corrosion. With bolted hook blocks for complete inspection, swivel hooks with latches, and sealed ball bearings on the chain wheel for optimal efficiency, this hoist is built for reliable performance. The self-adjusting double pawl disc type mechanical load brake provides positive load control, while the double roller guide guarantees proper load chain tracking.
</p>
<h3 class='subHeadingText'>Features:</h3>
<ul>
    <li class='SectionlistItem'>1.5-ton (3,300 lb) load capacity.</li>
    <li class='SectionlistItem'>15 ft lift height.</li>
    <li class='SectionlistItem'>Overload protection with a one-directional clutch that slips only in the lift direction.</li>
    <li class='SectionlistItem'>Bolted hook blocks for complete hook inspection.</li>
    <li class='SectionlistItem'>Lightweight, durable steel material with a powder-coated finish.</li>
    <li class='SectionlistItem'>Premium USA-Made Grade 80 zinc-plated alloy load chain</li>
    <li class='SectionlistItem'>Swivel hooks with latches for secure handling.</li>
    <li class='SectionListItem'>Hand chain opening with a smooth radius for efficient operation.</li>
    <li class='SectionlistItem'>Sealed ball bearings on the chain wheel for smooth and efficient operation</li>
    <li class='SectionlistItem'>Self-adjusting double pawl disc-type mechanical load brake for reliable load control</li>
    <li class='SectionlistItem'>Double roller guide for precise load chain tracking</li>
    <li class='SectionlistItem'>Complies with ASME/ANSI B30.16, OSHA, NASA-STD-8719.9 standards.</li>
    <li class='SectionlistItem'>ATEX certified for limited use in high-risk environments</li>
</ul>
",AMH MA-Series Manual Hand Chain Hoist | 1.5T | 15 ft Lift | Overload Protected,"Shop the AMH MA-Series 1.5-ton Manual Hand Chain Hoist with 15 ft lift and overload protection. Durable, corrosion-resistant, and designed for safe lifting Buy online now!","AMH MA-Series manual hand chain hoist, 1.5-ton hoist with overload protection, 15 ft lift hoist, buy hand chain hoist online, shop manual chain hoist, industrial lifting hoist, durable manual hoist, ATEX rated chain hoist",__EMPTY__VALUE__,"Catalog, Search"
MA015-15-13UVL,AMH MA-Series Manual Hand Chain Hoist | 1.5T | Lift:15' | MA015-15-13UVL | Self Locking Hook & Overload Protected,"The AMH MA-Series Manual Hand Chain Hoist features a 1.5-ton capacity and 15 ft lift with self-locking hooks and overload protection. Designed from durable steel, it offers corrosion resistance and reliable load control.","<p class='textDetails'>
The AMH MA-Series Manual Hand Chain Hoist with a 1.5-ton (3,300 lb) capacity and 15 ft lift is lift is designed to handle heavy loads. This hoist features overload protection through a one-directional clutch that slips only in the lift direction, providing safety during operation. Equipped with self-locking hooks, this hoist offers added security when lifting heavy loads. The premium Grade 80 zinc-plated alloy load chain improves durability, while the lightweight all-steel material, combined with a powder-coated finish and plated frame components, provides excellent corrosion resistance. Bolted hook blocks allow for complete inspection, and sealed ball bearings on the chain wheel maximize efficiency and serviceability. The self-adjusting double pawl disc type mechanical load brake provides positive load control, and the double roller guide provides proper load chain tracking.
</p>
<h3 class='subHeadingText'>Features:</h3>
<ul>
    <li class='SectionlistItem'>1.5-ton (3,300 lb) load capacity.</li>
    <li class='SectionlistItem'>15 ft lift height.</li>
    <li class='SectionlistItem'>Self-locking hooks for improved safety.</li>
    <li class='SectionlistItem'>Overload protection with a one-directional clutch that slips only in the lift direction.</li>
    <li class='SectionlistItem'>Bolted hook blocks for complete hook inspection.</li>
    <li class='SectionlistItem'>Lightweight, durable steel material with a powder-coated finish.</li>
    <li class='SectionlistItem'>Premium USA-made Grade 80 zinc-plated alloy load chain for strength.</li>
    <li class='SectionListItem'>Hand chain opening with a smooth radius for efficient operation.</li>
    <li class='SectionlistItem'>Sealed ball bearings on the chain wheel for smooth and efficient operation</li>
    <li class='SectionlistItem'>Self-adjusting double pawl disc-type mechanical load brake for reliable load control</li>
    <li class='SectionlistItem'>Double roller guide for precise load chain tracking</li>
    <li class='SectionlistItem'>Complies with ASME/ANSI B30.16, OSHA, NASA-STD-8719.9 standards.</li>
    <li class='SectionlistItem'>ATEX certified for limited use in high-risk environments</li>
</ul>
",AMH MA-Series Manual Hand Chain Hoist | 1.5T | 15 ft Lift | Self Locking Hook & Overload Protected,"Shop the AMH MA-Series 1.5-ton Manual Hand Chain Hoist with 15 ft lift, self-locking hook, and overload protection. Durable, corrosion-resistant, and perfect for safe lifting. Buy online today!","AMH MA-Series manual hand chain hoist, 1.5-ton hoist with self-locking hook and overload protection, 15 ft lift hoist, buy hand chain hoist online, shop manual chain hoist, industrial lifting hoist, durable manual hoist, ATEX rated chain hoist",__EMPTY__VALUE__,"Catalog, Search"
MA015-20-18U,AMH MA-Series Manual Hand Chain Hoist | 1.5T | Lift:20' | MA015-20-18U,"The AMH MA-Series Manual Hand Chain Hoist provides a 1.5-ton capacity with a 20 ft lift. Designed from durable steel and featuring a corrosion-resistant finish, this hoist provides reliable performance and safe load control.","<p class='textDetails'>
The AMH MA-Series Manual Hand Chain Hoist, with a capacity of 1.5 tons (3,300 lbs) and a lift height of 20 ft, is made with premium USA-made Grade 80 zinc-plated alloy load chain for durability and longevity. The lightweight all-steel material features a powder-coated finish and plated frame components to resist corrosion. improved efficiency is achieved through additional pinion shaft bearings and close tolerances. Bolted hook blocks allow for complete hook inspection, while swivel hooks with latches provide secure handling. The self-adjusting double pawl disc type mechanical load brake guarantees positive load control.

</p>
<h3 class='subHeadingText'>Features:</h3>
<ul>
    <li class='SectionlistItem'>1.5-ton (3,300 lb) load capacity.</li>
    <li class='SectionlistItem'>20 ft lift height.</li>
    <li class='SectionlistItem'>Swivel hooks with latches for secure handling.</li>
    <li class='SectionlistItem'>Bolted hook blocks for complete hook inspection.</li>
    <li class='SectionlistItem'>Lightweight, durable steel material with a powder-coated finish.</li>
    <li class='SectionlistItem'>Premium USA-made Grade 80 zinc-plated alloy load chain for strength.</li>
    <li class='SectionListItem'>Hand chain opening with a smooth radius for efficient operation.</li>
    <li class='SectionlistItem'>Sealed ball bearings on the chain wheel for smooth and efficient operation</li>
    <li class='SectionlistItem'>Self-adjusting double pawl disc-type mechanical load brake for reliable load control</li>
    <li class='SectionlistItem'>Double roller guide for precise load chain tracking</li>
    <li class='SectionlistItem'>Complies with ASME/ANSI B30.16, OSHA, NASA-STD-8719.9 standards.</li>
    <li class='SectionlistItem'>ATEX certified for limited use in high-risk environments</li>
</ul>
",AMH MA-Series Manual Hand Chain Hoist | 1.5T | 20 ft Lift | Standard,"Shop the AMH MA-Series 1.5-ton Manual Hand Chain Hoist with 20 ft lift. durable design, corrosion-resistant, and designed for safe lifting. Buy online today!","AMH MA-Series manual hand chain hoist, 1.5-ton hoist, 20 ft lift hoist, buy hand chain hoist online, shop manual chain hoist, industrial lifting hoist, durable manual hoist, ATEX rated chain hoist",__EMPTY__VALUE__,"Catalog, Search"
MA015-20-18UL,AMH MA-Series Manual Hand Chain Hoist | 1.5T | Lift:20' | MA015-20-18UL | Self Locking Hook,"The AMH MA-Series Manual Hand Chain Hoist features a 1.5-ton capacity and 20 ft lift height. Designed with self-locking hooks and corrosion-resistant body, this hoist provides safe and efficient operation.","<p class='textDetails'>
The AMH MA-Series Manual Hand Chain Hoist is designed for superior performance, with a lifting capacity of 1.5 tons (3,300 lbs) and a lift height of 20 ft. This hoist made with Grade 80 zinc-plated alloy load chain for improved durability. The lightweight all-steel material, comes with powder-coated finish and plated frame components, provides excellent corrosion resistance. Designed with self-locking hooks for added safety, it features bolted hook blocks that allow for complete inspection. Increased efficiency is achieved through additional pinion shaft bearings and close tolerances.

</p>
<h3 class='subHeadingText'>Features:</h3>
<ul>
    <li class='SectionlistItem'>1.5-ton (3,300 lb) load capacity.</li>
    <li class='SectionlistItem'>20 ft lift height.</li>
    <li class='SectionlistItem'>Self-locking hooks for improved safety.</li>
    <li class='SectionlistItem'>Bolted hook blocks for complete hook inspection.</li>
    <li class='SectionlistItem'>Lightweight, durable steel material with a powder-coated finish.</li>
    <li class='SectionlistItem'>Premium USA-made Grade 80 zinc-plated alloy load chain for strength.</li>
    <li class='SectionListItem'>Hand chain opening with a smooth radius for efficient operation.</li>
    <li class='SectionlistItem'>Sealed ball bearings on the chain wheel for smooth and efficient operation</li>
    <li class='SectionlistItem'>Self-adjusting double pawl disc-type mechanical load brake for reliable load control</li>
    <li class='SectionlistItem'>Double roller guide for precise load chain tracking</li>
    <li class='SectionlistItem'>Complies with ASME/ANSI B30.16, OSHA, NASA-STD-8719.9 standards.</li>
    <li class='SectionlistItem'>ATEX certified for limited use in high-risk environments</li>
</ul>
",AMH MA-Series Manual Hand Chain Hoist | 1.5T | 20 ft Lift | Self Locking Hook,"Shop the AMH MA-Series 1.5-ton Manual Hand Chain Hoist with 20 ft lift and self-locking hooks. Durable, corrosion-resistant, and perfect for safe lifting. Buy online today!","AMH MA-Series manual hand chain hoist, 1.5-ton hoist, 20 ft lift hoist, self-locking hook, buy hand chain hoist online, shop manual chain hoist, industrial lifting hoist, durable manual hoist, ATEX rated chain hoist",__EMPTY__VALUE__,"Catalog, Search"
MA015-20-18UV,AMH MA-Series Manual Hand Chain Hoist | 1.5T | Lift:20' | MA015-20-18UV | Overload Protected,"The AMH MA-Series Manual Hand Chain Hoist is a robust lifting solution with a 1.5-ton capacity and a 20 ft lift height. Equipped with overload protection and self-locking hooks, this hoist provides safe and efficient operation for all your lifting needs.","<p class='textDetails'>
The AMH MA-Series Manual Hand Chain Hoist is designed for strength and reliability, featuring a lifting capacity of 1.5 tons (3,300 lbs) and a 20 ft lift height. Made with Grade 80 load chain for performance and durability. It incorporates Overload Protection, a one-directional clutch designed to slip only in the lift direction, providing safety during use. Its lightweight, all-steel material is comes with a powder coating and plated frame components, providing excellent corrosion resistance. Additional pinion shaft bearings for improve efficiency and precise tolerances. The self-adjusting double pawl disc type mechanical load brake provides positive load control, while the double roller guide maintains proper load chain tracking. 

</p>
<h3 class='subHeadingText'>Features:</h3>
<ul>
    <li class='SectionlistItem'>1.5-ton (3,300 lb) load capacity.</li>
    <li class='SectionlistItem'>20 ft lift height.</li>
    <li class='SectionlistItem'>Overload Protection with one-directional clutch</li>
    <li class='SectionlistItem'>Bolted hook blocks for complete hook inspection.</li>
    <li class='SectionlistItem'>Lightweight, durable steel material with a powder-coated finish.</li>
    <li class='SectionlistItem'>Premium USA-made Grade 80 zinc-plated alloy load chain for strength.</li>
    <li class='SectionListItem'>Hand chain opening with a smooth radius for efficient operation.</li>
    <li class='SectionlistItem'>Sealed ball bearings on the chain wheel for smooth and efficient operation</li>
    <li class='SectionlistItem'>Self-adjusting double pawl disc-type mechanical load brake for reliable load control</li>
    <li class='SectionlistItem'>Double roller guide for precise load chain tracking</li>
    <li class='SectionlistItem'>Complies with ASME/ANSI B30.16, OSHA, NASA-STD-8719.9 standards.</li>
    <li class='SectionlistItem'>ATEX certified for limited use in high-risk environments</li>
</ul>
",AMH MA-Series Manual Hand Chain Hoist | 1.5T | 20 ft Lift | Overload Protected ,"Shop the AMH MA-Series 1.5-ton Manual Hand Chain Hoist with a 20 ft lift and overload protection. Durable, efficient, and safe for all your lifting needs. Buy online today!","AMH MA-Series manual hand chain hoist, 1.5-ton hoist, 20 ft lift hoist, overload protected hoist, self-locking hook hoist, buy hand chain hoist online, shop manual chain hoist, industrial lifting hoist, durable manual hoist, ATEX rated chain hoist",__EMPTY__VALUE__,"Catalog, Search"
MA015-20-18UVL,AMH MA-Series Manual Hand Chain Hoist | 1.5T | Lift:20' | MA015-20-18UVL | Self Locking Hook & Overload Protected,"The AMH MA-Series Manual Hand Chain Hoist offers a 1.5-ton capacity with a 20 ft lift height. Featuring a self-locking hook and overload protection, this hoist is designed for efficiency and durability, providing safe lifting in various applications.","<p class='textDetails'>
The AMH MA-Series Manual Hand Chain Hoist combines advanced designed with robust body, providing a reliable lifting solution for your needs. With a capacity of 1.5 tons (3,300 lbs) and a 20 ft lift height, this hoist is ideal for heavy duty lifting tasks. Designed for increased efficiency, an additional pinion shaft bearing and close tolerances, providing smooth operation. The hook blocks are bolted, allowing for complete inspection and maintenance. made from lightweight and durable all-steel materials, this hoist features a powder-coated finish and plated frame components to resist corrosion. Self locking hook and overload protection mechanism is a one-directional clutch that only slips in the lift direction, improving safety during operation. With a minimum headroom of 17.4 inches to the bail, this hoist is versatile enough for various applications, making it a valuable addition to any toolkit.

</p>
<h3 class='subHeadingText'>Features:</h3>
<ul>
    <li class='SectionlistItem'>1.5-ton (3,300 lb) load capacity.</li>
    <li class='SectionlistItem'>20 ft lift height.</li>
    <li class='SectionlistItem'>Self-locking hooks for improved safety.</li>
    <li class='SectionlistItem'>Overload protection with a one-directional clutch that slips only in the lift direction.</li>
    <li class='SectionlistItem'>Bolted hook blocks for complete inspection</li>
    <li class='SectionlistItem'>Lightweight and durable all-steel construction with powder-coated finish</li>
    <li class='SectionlistItem'>Premium USA-made Grade 80 zinc-plated alloy load chain for strength.</li>
    <li class='SectionListItem'>Hand chain opening with a smooth radius for efficient operation.</li>
    <li class='SectionlistItem'>Sealed ball bearings on the chain wheel for smooth and efficient operation</li>
    <li class='SectionlistItem'>Self-adjusting double pawl disc-type mechanical load brake for reliable load control</li>
    <li class='SectionlistItem'>Double roller guide for precise load chain tracking</li>
    <li class='SectionlistItem'>Plated frame and guide components with rounded hand chain entrance</li>
    <li class='SectionlistItem'>Minimum headroom of 17.4 inches to the bail</li>
</ul>
",AMH MA-Series Manual Hand Chain Hoist | 1.5T | 20 ft Lift | Self Locking Hook & Overload Protected,"Shop the AMH MA-Series 1.5-ton Manual Hand Chain Hoist with a 20 ft lift, featuring a self-locking hook and overload protection. Durable, efficient, and safe for all your lifting needs. Buy online today!","AMH MA-Series manual hand chain hoist, 1.5-ton hoist, 20 ft lift hoist, self-locking hook hoist, overload protected hoist, buy hand chain hoist online, shop manual chain hoist, industrial lifting hoist, durable manual hoist, efficient lifting solutions",__EMPTY__VALUE__,"Catalog, Search"
MA020-10-08U,AMH MA-Series Manual Hand Chain Hoist | 2T | Lift:10' | MA020-10-08U,"The AMH MA-Series Manual Hand Chain Hoist offers a robust 2-ton capacity and a lift height of 10 feet. Designed for durability and efficiency, this hoist features a lightweight all-steel body and is perfect for heavy lifting applications.","<p class='textDetails'>
The AMH MA-Series Manual Hand Chain Hoist is designed to provide reliable performance for heavy lifting tasks. With a maximum capacity of 2 tons (4,400 lbs) and a lift height of 10 feet. The hoist features an additional pinion shaft bearing and close tolerances that improve its operational smoothness. The bolted hook blocks allow for complete inspection and maintenance, providing safety and reliability during use. This hoist is made with Grade 80 zinc-plated alloy load chain for strength and durability. The hand chain opening is formed with a radius for effortless operation, while sealed ball bearings on the chain wheel maximize both efficiency and serviceability.

</p>
<h3 class='subHeadingText'>Features:</h3>
<ul>
    <li class='SectionlistItem'><strong>Manufacturer Part Number:</strong>MA020-10-08U</li>
    <li class='SectionlistItem'><strong>Manufacturer:</strong>All Material Handling</li>
    <li class='SectionlistItem'><strong>Brand Name:</strong>AMH</li>
    <li class='SectionlistItem'><strong>Length:</strong>7 in</li>
    <li class='SectionlistItem'><strong>Width:</strong>8 in</li>
    <li class='SectionlistItem'><strong>Capacity:</strong>4,400 lbs</li>
    <li class='SectionlistItem'><strong>Lifting Height:</strong>10 ft</li>
    <li class='SectionlistItem'>Lightweight and durable all-steel construction with powder-coated finish</li>
    <li class='SectionlistItem'>Premium USA-made Grade 80 zinc-plated alloy load chain for strength.</li>
    <li class='SectionlistItem'>Hand chain opening with a smooth radius for efficient operation.</li>
    <li class='SectionlistItem'>Smooth operation due to radius-formed hand chain opening</li>
    <li class='SectionlistItem'>Sealed ball bearings on the chain wheel for smooth and efficient operation</li>
    <li class='SectionlistItem'>Self-adjusting double pawl disc-type mechanical load brake for reliable load control</li>
    <li class='SectionlistItem'>Double roller guide for precise load chain tracking</li>
    <li class='SectionlistItem'>Plated frame and guide components with rounded hand chain entrance</li>
    <li class='SectionlistItem'>Minimum headroom of 17.4 inches to the bail</li>
    <li class='SectionlistItem'>Designed without overload protection</li>
</ul>
",AMH MA-Series Manual Hand Chain Hoist | 2T | 10 ft Lift | Standard,"Shop the AMH MA-Series Manual Hand Chain Hoist with a 2-ton capacity and 10 ft lift height. Durable and efficient, perfect for all your lifting needs. Buy online today!","AMH MA-Series manual hand chain hoist, 2-ton hoist, 10 ft lift hoist, buy manual chain hoist online, shop hand chain hoist, heavy-duty lifting hoist, industrial hoist solutions, durable hoist for sale, efficient lifting equipment",__EMPTY__VALUE__,"Catalog, Search"
MA020-10-08UL,AMH MA-Series Manual Hand Chain Hoist | 2T | Lift:10' | MA020-10-08UL | Self Locking Hook,"The AMH MA-Series Manual Hand Chain Hoist features a 2-ton capacity and a lift height of 10 feet, equipped with self-locking hooks for improved safety. Built with durable materials, this hoist is perfect for heavy lifting applications.","<p class='textDetails'>
The AMH MA-Series Manual Hand Chain Hoist is expertly assembled and tested in the USA, providing high-quality performance and durability. With a robust capacity of 2 metric tons (4,400 lbs) and a lift height of 10 feet, this hoist is designed for a wide range of industrial and construction applications.

This model features self-locking hooks, which provide an additional layer of safety during operation. The hoist's design includes an increased efficiency mechanism with an additional pinion shaft bearing and close tolerances, resulting in smooth operation and improved performance. The hook blocks are bolted for easy inspection and maintenance, providing reliability.

Constructed from lightweight yet durable all-steel materials, the hoist boasts a powder-coated finish and plated frame components that effectively resist corrosion, making it suitable for various working environments. The premium USA-made Grade 80 zinc-plated alloy load chain provides superior strength and longevity.

Additional features include a hand chain opening designed with a radius for smooth operation, sealed ball bearings on the chain wheel for maximum efficiency, and a self-adjusting double pawl disc type mechanical load brake that provides positive load control. The double roller guide guarantees optimal load chain tracking.

Meeting stringent industry standards, this hoist is certified to ASME/ANSI B30.16, OSHA, and NASA-STD-8719.9, making it a reliable choice for heavy lifting tasks. It is also ATEX rated for limited use in high-risk environments.
</p>
<h3 class='subHeadingText'>Features:</h3>
<ul>
    <li class='SectionlistItem'><strong>Capacity:</strong> 2 metric tons (4,400 lbs)</li>
    <li class='SectionlistItem'><strong>Lift Height:</strong>10 ft</li>
    <li class='SectionlistItem'><strong>Minimum Headroom:</strong>18.50 in</li>
    <li class='SectionlistItem'>Self-locking hooks for improved safety</li>
    <li class='SectionlistItem'>Increased efficiency from additional pinion shaft bearing and close tolerances</li>
    <li class='SectionlistItem'>Bolted hook blocks for complete inspection</li>
    <li class='SectionlistItem'>Lightweight and durable all-steel construction with powder-coated finish</li>
    <li class='SectionlistItem'>Premium USA-made Grade 80 zinc-plated alloy load chain for strength.</li>
    <li class='SectionlistItem'>Smooth operation due to radius-formed hand chain opening</li>
    <li class='SectionlistItem'>Sealed ball bearings on the chain wheel for smooth and efficient operation</li>
    <li class='SectionlistItem'>Self-adjusting double pawl disc-type mechanical load brake for reliable load control</li>
    <li class='SectionlistItem'>Double roller guide for precise load chain tracking</li>
    <li class='SectionlistItem'>Meets ASME/ANSI B30.16, OSHA, NASA-STD-8719.9 standards</li>
    <li class='SectionlistItem'>ATEX certified for limited use in high-risk environments</li>
</ul>
<h3 class='subHeadingText'>Specifications:</h3>
<ul>
     <li class='SectionlistItem'><strong>Manufacturer Part Number:</strong> MA020-10-08UL</li>
    <li class='SectionlistItem'><strong>Manufacturer:</strong>All Material Handling</li>
    <li class='SectionlistItem'><strong>Brand Name:</strong>AMH</li>
</ul>
",AMH MA-Series Manual Hand Chain Hoist | 2T | 10 ft Lift | Self Locking Hook ,"Shop the AMH MA-Series Manual Hand Chain Hoist with a 2-ton capacity and 10 ft lift height featuring self-locking hooks. Durable and efficient, perfect for heavy lifting. Buy online today!","AMH MA-Series manual hand chain hoist, 2-ton hoist, 10 ft lift hoist, self-locking hook hoist, buy manual chain hoist online, shop hand chain hoist, heavy-duty lifting hoist, industrial hoist solutions, durable hoist for sale",__EMPTY__VALUE__,"Catalog, Search"
